revision_id,proba_no_vandalism,proba_vandalism
6549493,0.24285714285714288,0.7571428571428571
12303304,0.22833333333333333,0.7716666666666666
14008222,0.19095238095238098,0.809047619047619
38069532,0.3142857142857143,0.6857142857142857
39279906,0.33952380952380956,0.6604761904761904
47009002,0.33285714285714285,0.6671428571428573
76046203,0.3226190476190476,0.6773809523809524
86575495,0.25023809523809526,0.7497619047619047
89114058,0.3538095238095238,0.6461904761904762
90140807,0.2807142857142857,0.7192857142857143
90150211,0.2702380952380953,0.7297619047619048
103031286,0.03523809523809524,0.9647619047619047
104034660,0.32595238095238094,0.674047619047619
109358952,0.32285714285714284,0.677142857142857
112187987,0.14761904761904765,0.8523809523809524
117985636,0.054285714285714284,0.9457142857142857
134605907,0.03619047619047619,0.9638095238095239
144731401,0.29714285714285715,0.7028571428571428
149600093,0.3504761904761905,0.6495238095238096
154882284,0.18928571428571428,0.8107142857142857
157692716,0.24738095238095237,0.7526190476190476
159556147,0.32452380952380955,0.6754761904761906
166766685,0.3492857142857143,0.6507142857142857
173543310,0.3085714285714286,0.6914285714285715
185354062,0.23023809523809524,0.7697619047619046
187438770,0.06642857142857143,0.9335714285714286
188633131,0.319047619047619,0.680952380952381
190980997,0.049285714285714294,0.9507142857142856
193945722,0.32190476190476186,0.6780952380952381
197872614,0.2342857142857143,0.7657142857142857
202025269,0.3207142857142857,0.6792857142857143
212667458,0.20166666666666666,0.7983333333333333
214402242,0.3480952380952381,0.6519047619047618
222156438,0.2728571428571429,0.7271428571428571
226904873,0.3407142857142857,0.6592857142857143
230529901,0.22523809523809524,0.7747619047619048
230750408,0.34833333333333333,0.6516666666666666
237150858,0.31547619047619047,0.6845238095238095
243664776,0.13095238095238096,0.8690476190476191
244232389,0.2683333333333333,0.7316666666666667
246096033,0.28595238095238096,0.714047619047619
249510289,0.11166666666666666,0.8883333333333334
253067753,0.3202380952380952,0.6797619047619048
253749821,0.2235714285714286,0.7764285714285715
253836755,0.12642857142857145,0.8735714285714287
254707669,0.21000000000000002,0.79
257130995,0.33690476190476193,0.6630952380952381
258225045,0.22476190476190477,0.7752380952380953
264463916,0.18904761904761905,0.810952380952381
