revision_id,proba_no_vandalism,proba_vandalism
6549493,0.24285714285714288,0.7571428571428571
12303304,0.22833333333333333,0.7716666666666666
14008222,0.19095238095238098,0.809047619047619
86575495,0.25023809523809526,0.7497619047619047
90150211,0.2702380952380953,0.7297619047619048
103031286,0.03523809523809524,0.9647619047619047
112187987,0.14761904761904765,0.8523809523809524
117985636,0.054285714285714284,0.9457142857142857
134605907,0.03619047619047619,0.9638095238095239
154882284,0.18928571428571428,0.8107142857142857
157692716,0.24738095238095237,0.7526190476190476
185354062,0.23023809523809524,0.7697619047619046
187438770,0.06642857142857143,0.9335714285714286
190980997,0.049285714285714294,0.9507142857142856
197872614,0.2342857142857143,0.7657142857142857
212667458,0.20166666666666666,0.7983333333333333
222156438,0.2728571428571429,0.7271428571428571
230529901,0.22523809523809524,0.7747619047619048
243664776,0.13095238095238096,0.8690476190476191
244232389,0.2683333333333333,0.7316666666666667
249510289,0.11166666666666666,0.8883333333333334
253749821,0.2235714285714286,0.7764285714285715
253836755,0.12642857142857145,0.8735714285714287
254707669,0.21000000000000002,0.79
258225045,0.22476190476190477,0.7752380952380953
264463916,0.18904761904761905,0.810952380952381
264997824,0.1880952380952381,0.8119047619047619
277093526,0.2533333333333333,0.7466666666666666
277877787,0.1561904761904762,0.8438095238095239
282636390,0.255,0.7450000000000001
285037615,0.09071428571428572,0.9092857142857144
285778188,0.07047619047619047,0.9295238095238095
290432046,0.27642857142857147,0.7235714285714285
312248102,0.13571428571428573,0.8642857142857143
313043166,0.18357142857142858,0.8164285714285714
314624312,0.029523809523809525,0.9704761904761905
314836236,0.19023809523809523,0.8097619047619048
315074166,0.2604761904761905,0.7395238095238095
317088623,0.24214285714285716,0.7578571428571429
319063036,0.09714285714285714,0.902857142857143
320196914,0.27380952380952384,0.7261904761904762
322552902,0.16452380952380952,0.8354761904761905
325367466,0.16404761904761905,0.835952380952381
326745283,0.21214285714285713,0.7878571428571428
340547616,0.16714285714285715,0.832857142857143
341532333,0.21976190476190474,0.7802380952380953
348002569,0.24833333333333335,0.7516666666666667
350378753,0.23952380952380953,0.7604761904761905
356641146,0.12261904761904763,0.8773809523809524
360093630,0.09404761904761905,0.9059523809523808
364437868,0.20761904761904762,0.7923809523809524
370109862,0.24928571428571428,0.7507142857142857
374741599,0.2319047619047619,0.768095238095238
384600109,0.2735714285714286,0.7264285714285714
402268404,0.2204761904761905,0.7795238095238095
404307896,0.2007142857142857,0.7992857142857144
406492807,0.24071428571428571,0.7592857142857143
412615019,0.2564285714285714,0.7435714285714285
420380330,0.1492857142857143,0.8507142857142858
422520085,0.23642857142857143,0.7635714285714286
424623844,0.22333333333333336,0.7766666666666666
427397425,0.2583333333333333,0.7416666666666667
431011874,0.1538095238095238,0.8461904761904762
446369630,0.18071428571428572,0.8192857142857144
459888263,0.21166666666666667,0.7883333333333333
467218074,0.17714285714285716,0.8228571428571428
471394040,0.23523809523809525,0.7647619047619048
480017794,0.2673809523809524,0.7326190476190476
480742354,0.2666666666666666,0.7333333333333334
481503532,0.1261904761904762,0.8738095238095238
485261517,0.24571428571428572,0.7542857142857143
489061440,0.25523809523809526,0.7447619047619047
504687892,0.26857142857142857,0.7314285714285713
524777055,0.16976190476190478,0.8302380952380952
537071608,0.03357142857142857,0.9664285714285714
570315530,0.2276190476190476,0.7723809523809524
570414626,0.25142857142857145,0.7485714285714286
588166723,0.09666666666666666,0.9033333333333333
593264609,0.27190476190476187,0.7280952380952381
594615853,0.22523809523809524,0.7747619047619048
612547630,0.14095238095238094,0.8590476190476192
614764803,0.21095238095238095,0.789047619047619
615420855,0.12071428571428572,0.8792857142857143
624695936,0.2369047619047619,0.763095238095238
625122753,0.2285714285714286,0.7714285714285714
627023181,0.2683333333333333,0.7316666666666666
631454446,0.2311904761904762,0.7688095238095238
633806497,0.19952380952380952,0.8004761904761905
637773895,0.22333333333333333,0.7766666666666666
648319773,0.11738095238095239,0.8826190476190476
648826988,0.26476190476190475,0.7352380952380952
673233079,0.2654761904761905,0.7345238095238096
678870673,0.19166666666666665,0.8083333333333333
684250496,0.24,0.76
697768415,0.21404761904761904,0.785952380952381
700425137,0.09547619047619046,0.9045238095238095
704078281,0.2640476190476191,0.735952380952381
704665714,0.11071428571428572,0.8892857142857142
709219338,0.05880952380952381,0.9411904761904761
713228354,0.1588095238095238,0.8411904761904763
713523571,0.2707142857142857,0.7292857142857143
726816524,0.2573809523809524,0.7426190476190476
742548518,0.12738095238095237,0.8726190476190476
761626760,0.2238095238095238,0.7761904761904763
766310075,0.2626190476190476,0.7373809523809522
768075524,0.19142857142857142,0.8085714285714285
781549465,0.15714285714285714,0.842857142857143
789434615,0.11976190476190476,0.8802380952380953
799770165,0.19857142857142857,0.8014285714285715
802872178,0.08404761904761904,0.9159523809523811
806692478,0.07595238095238095,0.924047619047619
