revision_id,proba_no_vandalism,proba_vandalism,martins_tag (0 = NV)
6549493,0.24285714285714288,0.7571428571428571,1
12303304,0.22833333333333333,0.7716666666666666,0
14008222,0.19095238095238098,0.809047619047619,1
38069532,0.3142857142857143,0.6857142857142857,1
39279906,0.33952380952380956,0.6604761904761904,(0)
47009002,0.33285714285714285,0.6671428571428573,0
76046203,0.3226190476190476,0.6773809523809524,1
86575495,0.25023809523809526,0.7497619047619047,1
89114058,0.3538095238095238,0.6461904761904762,0
90140807,0.2807142857142857,0.7192857142857143,1
90150211,0.2702380952380953,0.7297619047619048,(1)
103031286,0.03523809523809524,0.9647619047619047,1
104034660,0.32595238095238094,0.674047619047619,(0)
109358952,0.32285714285714284,0.677142857142857,1
112187987,0.14761904761904765,0.8523809523809524,0
117985636,0.054285714285714284,0.9457142857142857,1
134605907,0.03619047619047619,0.9638095238095239,1
144731401,0.29714285714285715,0.7028571428571428,0
149600093,0.3504761904761905,0.6495238095238096,1
157692716,0.24738095238095237,0.7526190476190476,0
159556147,0.32452380952380955,0.6754761904761906,1
166766685,0.3492857142857143,0.6507142857142857,0
173543310,0.3085714285714286,0.6914285714285715,1
185354062,0.23023809523809524,0.7697619047619046,1
187438770,0.06642857142857143,0.9335714285714286,1
188633131,0.319047619047619,0.680952380952381,0
190980997,0.049285714285714294,0.9507142857142856,1
193945722,0.32190476190476186,0.6780952380952381,1
197872614,0.2342857142857143,0.7657142857142857,1
202025269,0.3207142857142857,0.6792857142857143,1
212667458,0.20166666666666666,0.7983333333333333,1
214402242,0.3480952380952381,0.6519047619047618,0
222156438,0.2728571428571429,0.7271428571428571,0
226904873,0.3407142857142857,0.6592857142857143,1
230529901,0.22523809523809524,0.7747619047619048,1
230750408,0.34833333333333333,0.6516666666666666,1
237150858,0.31547619047619047,0.6845238095238095,0
243664776,0.13095238095238096,0.8690476190476191,1
244232389,0.2683333333333333,0.7316666666666667,1
246096033,0.28595238095238096,0.714047619047619,0
249510289,0.11166666666666666,0.8883333333333334,1
253067753,0.3202380952380952,0.6797619047619048,0
253749821,0.2235714285714286,0.7764285714285715,1
253836755,0.12642857142857145,0.8735714285714287,0
254707669,0.21000000000000002,0.79,1
257130995,0.33690476190476193,0.6630952380952381,1
258225045,0.22476190476190477,0.7752380952380953,(0)
264463916,0.18904761904761905,0.810952380952381,(0)
264997824,0.1880952380952381,0.8119047619047619,1
276276290,0.31785714285714284,0.6821428571428572,0
277093526,0.2533333333333333,0.7466666666666666,1
277877787,0.1561904761904762,0.8438095238095239,0
282636390,0.255,0.7450000000000001,1
285037615,0.09071428571428572,0.9092857142857144,1
285778188,0.07047619047619047,0.9295238095238095,1
290010715,0.3223809523809524,0.6776190476190477,(0)
290432046,0.27642857142857147,0.7235714285714285,1
294985984,0.2823809523809524,0.7176190476190476,1
296000610,0.2961904761904762,0.7038095238095237,(1)
300988906,0.30166666666666664,0.6983333333333333,(1)
301682105,0.3085714285714286,0.6914285714285715,1
305668699,0.3438095238095238,0.6561904761904762,(1)
308495323,0.2873809523809524,0.7126190476190477,1
312248102,0.13571428571428573,0.8642857142857143,1
313043166,0.18357142857142858,0.8164285714285714,0
314624312,0.029523809523809525,0.9704761904761905,1
314836236,0.19023809523809523,0.8097619047619048,1
315074166,0.2604761904761905,0.7395238095238095,1
317088623,0.24214285714285716,0.7578571428571429,0
318058855,0.3383333333333333,0.6616666666666666,0
319063036,0.09714285714285714,0.902857142857143,(1)
320196914,0.27380952380952384,0.7261904761904762,1
322294798,0.3388095238095238,0.6611904761904762,0
322552902,0.16452380952380952,0.8354761904761905,(1)
325367466,0.16404761904761905,0.835952380952381,1
326745283,0.21214285714285713,0.7878571428571428,0
340547616,0.16714285714285715,0.832857142857143,(1)
341532333,0.21976190476190474,0.7802380952380953,1
343436426,0.325952380952381,0.674047619047619,(1)
347065047,0.3107142857142857,0.6892857142857143,0
348002569,0.24833333333333335,0.7516666666666667,1
350378753,0.23952380952380953,0.7604761904761905,(1)
353174099,0.34285714285714286,0.6571428571428571,1
356641146,0.12261904761904763,0.8773809523809524,1
358137800,0.2926190476190476,0.7073809523809524,(1)
360093630,0.09404761904761905,0.9059523809523808,1
364437868,0.20761904761904762,0.7923809523809524,0
370109862,0.24928571428571428,0.7507142857142857,1
374741599,0.2319047619047619,0.768095238095238,1
