isContributorAnonymous,isBot,timeOfDay,localizedTimeOfDay,dayOfWeek,localizedDayOfWeek,isMinorEdit,hasPreviousSameContributor,timeSinceLastArticleEdit,timeSinceLastArticleEditBySameContributor,timeSinceFirstArticleEdit,revertCount,prevRevertCount,editRatio,contributorRevertRatio,timeSinceReverted,articleTemperatureAll,articleTemperatureYear,articleTemperatureMonth,articleTemperatureWeek,articleTemperatureDay,articleTemperatureHour,articleTemperatureRatio,authorRank,authorRankOfLast200Edits,authorRankOneMonth,authorRankOfLast200EditsOfOneMonth,distinctAuthorCountOfLast5Edits,distinctAuthorCountOfLast20Edits,distinctAuthorCountOfLast80Edits,distinctAuthorCountOfLastHour,distinctAuthorCountOfLastTwoHours,distinctAuthorCountOfLast24Hours,editActivityIncreaseOfTwoHours,editActivityIncreaseOfOneDay,editActivityIncreaseOfOneWeek,editActivityDecreaseOfTwoHours,editActivityDecreaseOfOneDay,editActivityDecreaseOfOneWeek,currentRowCount,currentColumnCount,currentCellCount,unmatchedTableRatio,unmatchedRowRatio,cellCountChange,rowCountChange,columnCountChange,sharedCellRatio,rankChange,averageCellSizeIncrease,averageCellSizeDecrease,averageCellSize,addedEmptyCellRatio,removedEmptyCellRatio,emptyCellCount,addedInvalidAttributes,isTableAdded,addedTableCount,isTableModified,modifiedTableCount,isTableDeleted,deletedTableCount,areMultipleTablesChanged,isTableReplacement,personalPronounInComment,personalPronounFrequencyInComment,personalPronounFrequencyInTable,personalPronounImpactInTable,singularPersonalPronounInComment,singularPersonalPronounFrequencyInComment,singularPersonalPronounFrequencyInTable,singularPersonalPronounImpactInTable,vulgarWordFrequencyInComment,vulgarWordFrequencyInTables,vulgarWordImpactInTables,sexualWordFrequencyInComment,sexualWordFrequencyInTables,sexualWordImpactInTables,nonDictionaryWordFrequencyInComment,nonDictionaryWordFrequencyInTable,nonDictionaryWordImpactInTable,superlativeWordFrequencyInTable,superlativeWordImpactInTable,superlativeWordFrequencyInComment,wikiSyntaxElementFrequencyInTable,wikiSyntaxElementImpactInTable,wikiSyntaxElementFrequencyInComment,averageAllBadWordFrequencyInTable,averageAllBadWordImpactInTable,averageAllBadWordFrequencyInComment,revertInComment,redirectInComment,replaceInComment,goodFaithInComment,digitRatio,alphanumericRatio,uppercaseRatio,uppercaseToLowercaseRatio,longCharSeq,lengthOfLongestToken,newWordFrequency,refAddedRatio,refRemovedRatio,refCount,previousLength,sizeChange,addedSizeRatio,removedSizeRatio,LZWCompressionRate,kldOfAddedCharDistribution,kldOfCharDistribution,rawCommentLength,userCommentLength,hasNumericOutlierInColumns,hasNumericOutlierInRows,hasNumericOutlierInChangedCellValues,tableDataTypeInformationGain,templateUseFlags,templateUseFifaFlags,templateUsePageLink,templateUseYesNo,revision_id,tag_id
0.0,1.0,12.0,-1.0,7.0,-1.0,1.0,0.0,54787.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.021154464705445727,0.013194444444444444,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,0.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.7763362862219684,0.0,0.0,0.004120525366984276,110.48571428571428,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0016456390565002743,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,3.2912781130005483E-4,0.0,0.0,0.0,0.0,0.0,0.037733940313606475,0.793247344461305,0.06656550328780982,0.09665222817707951,6.0,326.0,0.004587732528908999,0.0,0.0,77.0,39.0,0.0,0.0,0.0,0.3629540011357744,0.0,0.09377976254519323,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621617689
0.0,0.0,22.0,-1.0,7.0,-1.0,0.0,1.0,3.0,3.0,302649.0,0.0,0.0,0.9117647058823529,0.0,-1.0,0.03370240773965882,0.019675925925925927,0.10833333333333334,0.4523809523809524,3.1666666666666665,9.0,83.07692307692308,0.6666666865348816,0.6666666865348816,0.5,0.5,1.0,1.0,5.0,1.0,1.0,1.0,0.0,76.0,76.0,0.25,0.0,0.0,53.0,5.0,265.0,0.0,0.0,0.0,0.0,0.0,0.9941520467836257,0.0,1.0107664233576643,0.0,20.90188679245283,0.0,0.022222222222222223,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011560693641618497,0.0,0.0,0.0,1.0,0.00909090909090909,0.0,0.0,0.002312138728323699,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,0.08333333333333333,0.16216216216216217,2.0,17.0,6.406570841889117E-4,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.34786404244705454,802.4632675016381,0.134639302304163,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.0,261968370
0.0,0.0,13.0,-1.0,4.0,-1.0,1.0,0.0,205.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,9.545380451941947E-4,4.62962962962963E-4,0.001388888888888889,0.005952380952380952,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,1.0002167786689788,0.0,209.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8571428571428571,0.016574585635359115,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2,0.0033149171270718232,0.1,0.0,0.0,0.0,0.0,0.06555213374395072,0.7826660800703915,0.04487461504619446,0.06736429038587312,3.0,140.0,0.0024206562668101133,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.39429423035980415,0.0,0.10108805652064204,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789282625
0.0,0.0,21.0,-1.0,7.0,-1.0,1.0,1.0,0.0,0.0,309.0,0.0,0.0,0.1455981941309255,0.0,-1.0,0.019152781260538355,0.03958333333333333,0.22083333333333333,0.8214285714285714,5.375,36.0,163.0188679245283,0.8333333134651184,0.75,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.3396226415094339,43.0,69.0,0.0,0.0,0.0,20.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,0.975609756097561,0.0,1.0072815533980581,0.0,10.375,0.0,0.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.16666666666666666,1.0,5.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.3626226407659876,119.89870418186985,0.01758060808286421,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193783324
0.0,0.0,2.0,-1.0,3.0,-1.0,1.0,0.0,6.0,12662.0,943404.0,1.0,0.0,0.03662597114317425,0.08823529411764706,102097.0,0.05400890757343553,0.05127314814814815,0.05,0.041666666666666664,0.041666666666666664,1.0,20.0,0.75,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,1.1666666666666667,0.0,0.0,0.0,18.0,4.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007940446650124042,27.76388888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009174311926605505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.30688758934372967,0.0,-0.1892864451518325,138.0,0.0,0.0,0.0,1.0,0.0027876439040119827,0.0,0.0,0.0,0.0,258489681
0.0,0.0,10.0,-1.0,1.0,-1.0,0.0,1.0,3.0,3.0,1452754.0,0.0,0.0,0.14038461538461539,0.0,-1.0,0.006326243142261189,0.004050925925925926,0.009722222222222222,0.017857142857142856,0.041666666666666664,1.0,102.85714285714286,0.8461538553237915,0.75,0.0,0.0,1.0,3.0,10.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,109.0,6.0,654.0,0.0,0.0,0.0,0.0,0.0,0.9976635514018691,0.0,0.0,2.1120811039147352E-4,21.714067278287462,0.0,0.0,88.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.983240223463687E-4,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-1.3966480446927376E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.25075467900986115,0.0,-0.11972882778606507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687560803
0.0,0.0,3.0,-1.0,2.0,-1.0,0.0,1.0,1.0,1.0,1488768.0,0.0,0.0,0.7317073170731707,0.0,-1.0,0.0016350545051401196,0.0016203703703703703,0.013888888888888888,0.03571428571428571,0.125,1.0,72.0,0.6666666865348816,0.6666666865348816,0.5,0.5,2.0,5.0,6.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,13.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.615384615384617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.31772908366533864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259656276
0.0,0.0,7.0,-1.0,4.0,-1.0,0.0,0.0,3276.0,543494.0,543494.0,0.0,0.0,9.699321047526673E-4,0.0,-1.0,0.025044838601278558,0.03854166666666667,0.030555555555555555,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,37.0,3.0,111.0,0.0,0.0,0.0,0.0,0.0,0.9850746268656716,0.0,0.0,0.010150963040083241,102.78378378378379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023391812865497075,0.0,-0.038461538461538464,0.0,0.0,0.0,0.0,0.0,-0.012370670265407108,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.038461538461538464,0.09523809523809523,1.0,8.0,-1.0,0.0,0.0,9.0,47.0,0.0,0.0,0.0,0.39411946129330727,0.0,0.08513797744489102,49.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385128428
0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,3490186.0,0.0,0.0,0.19298245614035087,0.0,-1.0,7.873113042709566E-4,6.944444444444445E-4,0.001388888888888889,0.005952380952380952,0.041666666666666664,1.0,720.0,0.6666666865348816,0.6666666865348816,0.0,0.0,3.0,13.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,115.0,3.0,345.0,0.0,0.0,0.0,0.0,0.0,0.9956331877729258,1.0,1.0038011015437127,0.0,37.507246376811594,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014925373134328358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9850746268656717E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.04,0.07317073170731707,2.0,20.0,0.021507666098807495,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.19562120416885356,35.76084941092492,-0.11510844685115151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694085267
1.0,0.0,21.0,22.0,1.0,1.0,0.0,0.0,26700.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0023372982830852647,5.787037037037037E-4,0.001388888888888889,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4.0,13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,5.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.9987577639751553,0.0,1.0008539311886722,0.0,60.245794392523365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.054945054945054944,0.8571428571428571,0.0,0.013513513513513514,3.0,90.0,0.0,0.0,0.0,203.0,63.0,0.0,0.0,0.0,0.22427154843630817,44.44236768218384,-0.0414617792505279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642215504
