,0,1
0,0.4007142857142857,0.5992857142857143
1,0.9078571428571428,0.09214285714285715
2,0.1383333333333333,0.8616666666666666
3,0.9833333333333333,0.016666666666666666
4,0.009523809523809525,0.9904761904761905
5,0.6688095238095239,0.33119047619047626
6,0.6973809523809524,0.3026190476190477
7,0.6221428571428571,0.3778571428571429
8,0.9702380952380951,0.02976190476190476
9,0.9980952380952381,0.001904761904761905
10,0.42023809523809524,0.5797619047619047
11,0.9976190476190476,0.002380952380952381
12,0.20095238095238094,0.799047619047619
13,0.8228571428571428,0.1771428571428571
14,0.8978571428571428,0.10214285714285715
15,0.9919047619047618,0.008095238095238096
16,0.37761904761904763,0.6223809523809525
17,0.9988095238095238,0.0011904761904761904
18,0.76,0.24
19,0.3433333333333334,0.6566666666666667
20,0.9580952380952381,0.0419047619047619
21,0.9223809523809523,0.07761904761904762
22,0.9364285714285714,0.06357142857142858
23,0.9542857142857143,0.045714285714285714
24,0.6597619047619048,0.34023809523809523
25,0.874047619047619,0.12595238095238093
26,0.6714285714285715,0.3285714285714286
27,0.29166666666666663,0.7083333333333333
28,0.27547619047619043,0.7245238095238095
29,0.8616666666666667,0.13833333333333334
30,0.6804761904761905,0.31952380952380954
31,0.38976190476190475,0.6102380952380952
32,0.7019047619047619,0.2980952380952381
33,0.6666666666666666,0.3333333333333333
34,0.6173809523809524,0.38261904761904764
35,0.9876190476190476,0.012380952380952381
36,0.9452380952380952,0.05476190476190476
37,0.9702380952380953,0.029761904761904767
38,0.5123809523809524,0.4876190476190476
39,0.6471428571428571,0.35285714285714287
40,0.1430952380952381,0.856904761904762
41,0.5930952380952381,0.40690476190476194
42,0.785952380952381,0.21404761904761904
43,0.7819047619047619,0.2180952380952381
44,0.30904761904761907,0.690952380952381
45,0.2483333333333333,0.7516666666666667
46,0.901904761904762,0.0980952380952381
47,0.7552380952380953,0.24476190476190476
48,0.8873809523809524,0.11261904761904762
49,0.8104761904761905,0.18952380952380954
50,0.9771428571428571,0.022857142857142857
51,0.8940476190476191,0.10595238095238094
52,0.9261904761904762,0.07380952380952381
53,0.7428571428571429,0.2571428571428571
54,0.9959523809523809,0.004047619047619048
55,0.5435714285714286,0.4564285714285714
56,0.3333333333333333,0.6666666666666667
57,0.4957142857142857,0.5042857142857142
58,0.7035714285714285,0.29642857142857143
59,0.9295238095238095,0.07047619047619047
60,0.7666666666666666,0.23333333333333334
61,0.9726190476190476,0.02738095238095238
62,0.7159523809523809,0.28404761904761905
63,0.4971428571428571,0.5028571428571429
64,0.820952380952381,0.17904761904761907
65,0.2111904761904762,0.7888095238095238
66,0.6207142857142858,0.3792857142857143
67,0.8011904761904762,0.19880952380952382
68,0.6833333333333333,0.31666666666666665
69,0.3861904761904762,0.6138095238095238
70,0.8528571428571429,0.14714285714285713
71,0.8385714285714285,0.16142857142857142
72,0.425,0.575
73,0.9461904761904762,0.05380952380952381
74,0.5852380952380951,0.4147619047619048
75,0.9354761904761905,0.06452380952380954
76,0.8669047619047618,0.1330952380952381
77,0.48404761904761906,0.5159523809523809
78,0.9602380952380951,0.03976190476190476
79,0.16309523809523807,0.836904761904762
80,0.335,0.665
81,0.3516666666666667,0.6483333333333334
82,0.9730952380952381,0.026904761904761904
83,0.6195238095238096,0.3804761904761905
84,0.6142857142857143,0.38571428571428573
85,0.9035714285714286,0.09642857142857142
86,0.5747619047619048,0.42523809523809525
87,0.9735714285714285,0.02642857142857143
88,0.006428571428571429,0.9935714285714285
89,0.9342857142857144,0.06571428571428571
90,0.8983333333333334,0.10166666666666666
91,0.7842857142857143,0.21571428571428572
92,1.0,0.0
93,0.5480952380952382,0.4519047619047619
94,0.9538095238095239,0.04619047619047619
95,0.8947619047619046,0.10523809523809524
96,0.9957142857142858,0.004285714285714286
97,0.12261904761904763,0.8773809523809524
98,0.24023809523809525,0.7597619047619047
99,0.9871428571428571,0.012857142857142859
100,0.5821428571428571,0.41785714285714287
101,0.6576190476190475,0.3423809523809524
102,0.2595238095238095,0.7404761904761905
103,0.8042857142857143,0.19571428571428573
104,0.9992857142857142,0.0007142857142857143
105,0.8995238095238094,0.10047619047619047
106,0.950952380952381,0.04904761904761905
107,0.4323809523809523,0.5676190476190476
108,0.27761904761904765,0.7223809523809525
109,0.6178571428571429,0.3821428571428571
110,0.664047619047619,0.33595238095238095
111,0.2211904761904762,0.7788095238095238
112,0.9459523809523809,0.05404761904761905
113,0.7042857142857143,0.2957142857142857
114,0.13952380952380952,0.8604761904761906
115,0.8921428571428571,0.10785714285714285
116,0.8064285714285715,0.19357142857142856
117,0.9816666666666667,0.018333333333333337
118,0.14023809523809525,0.8597619047619047
119,0.9614285714285714,0.038571428571428576
120,0.9345238095238094,0.06547619047619048
