,0,1
0,0.648757555406313,0.35124244459368703
1,0.8820160366552119,0.1179839633447881
2,0.48717948717948717,0.5128205128205128
3,0.9659673659673661,0.034032634032634033
4,0.09483488569009314,0.9051651143099069
5,0.7368421052631579,0.2631578947368421
6,0.7846607669616519,0.21533923303834815
7,0.7166574432761483,0.28334255672385167
8,0.9348641049671979,0.06513589503280227
9,0.9486447931526392,0.051355206847360925
10,0.5868544600938967,0.4131455399061033
11,0.9647331786542924,0.03526682134570767
12,0.45551128818061093,0.5444887118193892
13,0.9285714285714286,0.07142857142857144
14,0.872163038443724,0.12783696155627605
15,0.9679814385150812,0.032018561484918794
16,0.6410693970420933,0.3589306029579067
17,0.97122969837587,0.028770301624129926
18,0.8275332650972365,0.1724667349027636
19,0.40722166499498497,0.5927783350050151
20,0.9481662591687042,0.05183374083129584
21,0.9113861386138614,0.08861386138613861
22,0.8807511737089202,0.11924882629107983
23,0.9516129032258065,0.048387096774193554
24,0.7811158798283263,0.2188841201716738
25,0.8724035608308605,0.12759643916913946
26,0.8137741046831956,0.18622589531680436
27,0.4728986645718775,0.5271013354281225
28,0.5680511182108626,0.4319488817891374
29,0.770440251572327,0.22955974842767296
30,0.8277537796976241,0.17224622030237582
31,0.5045045045045045,0.4954954954954955
32,0.9333333333333332,0.06666666666666667
33,0.9114754098360656,0.08852459016393442
34,0.6744464392579294,0.32555356074207065
35,0.9449838187702265,0.05501618122977346
36,0.912041392285983,0.08795860771401694
37,0.951740139211137,0.048259860788863115
38,0.6387406616862327,0.3612593383137674
39,0.6080611535788742,0.3919388464211258
40,0.3465346534653466,0.6534653465346535
41,0.7189922480620154,0.2810077519379845
42,0.7157894736842105,0.28421052631578947
43,0.8126036484245439,0.1873963515754561
44,0.6217564870259481,0.37824351297405184
45,0.3776744186046512,0.6223255813953489
46,0.8496760259179265,0.15032397408207343
47,0.712121212121212,0.28787878787878785
48,0.9348428835489834,0.06515711645101663
49,0.7680148768014877,0.23198512319851236
50,0.864123446206601,0.13587655379339905
51,0.7562217194570136,0.24377828054298642
52,0.9383561643835616,0.06164383561643835
53,0.827506899724011,0.172493100275989
54,0.9527410207939508,0.04725897920604915
55,0.7994923857868019,0.20050761421319796
56,0.8443908323281061,0.15560916767189384
57,0.7687861271676301,0.23121387283236994
58,0.8681564245810056,0.1318435754189944
59,0.9188696444849589,0.08113035551504101
60,0.7221052631578947,0.2778947368421053
61,0.9124886052871468,0.08751139471285324
62,0.6542409508373852,0.34575904916261474
63,0.5861650485436893,0.41383495145631066
64,0.8538420204191296,0.1461579795808705
65,0.39174311926605504,0.6082568807339449
66,0.8224543080939948,0.17754569190600522
67,0.7479550102249489,0.25204498977505113
68,0.7040618955512572,0.29593810444874274
69,0.6410774410774411,0.358922558922559
70,0.8434182590233545,0.15658174097664543
71,0.888157894736842,0.11184210526315788
72,0.4682884448305822,0.5317115551694179
73,0.904547501125619,0.09545249887438088
74,0.7100371747211895,0.28996282527881034
75,0.9161810847153743,0.08381891528462572
76,0.8838383838383838,0.11616161616161617
77,0.7468899521531099,0.25311004784688995
78,0.9583718778908419,0.041628122109158186
79,0.12237762237762238,0.8776223776223776
80,0.47500000000000003,0.5249999999999999
81,0.41255605381165916,0.5874439461883408
82,0.9928605425987624,0.007139457401237506
83,0.7505470459518601,0.24945295404814005
84,0.6035105833763552,0.3964894166236448
85,0.9230769230769231,0.07692307692307691
86,0.8346793349168646,0.16532066508313542
87,0.935361216730038,0.06463878326996197
88,0.09913453973249407,0.9008654602675058
89,0.8452977184195882,0.15470228158041183
90,0.93266951161688,0.06733048838311996
91,0.7828306264501161,0.217169373549884
92,0.9882352941176471,0.011764705882352941
93,0.7455357142857143,0.25446428571428575
94,0.9635761589403974,0.036423841059602655
95,0.8586772187676653,0.14132278123233463
96,0.9752734189253448,0.02472658107465526
97,0.2804314329738059,0.7195685670261942
98,0.28775167785234895,0.712248322147651
99,0.9613733905579399,0.03862660944206008
100,0.7502424830261881,0.24975751697381185
101,0.8524987869966036,0.1475012130033964
102,0.46707638279192276,0.5329236172080772
103,0.981060606060606,0.018939393939393936
104,0.9711359404096833,0.028864059590316574
105,0.944547134935305,0.05545286506469501
106,0.7991026919242273,0.20089730807577266
107,0.5825503355704699,0.41744966442953024
108,0.4431089743589743,0.5568910256410255
109,0.7045951859956237,0.2954048140043764
110,0.8120411160058737,0.18795888399412627
111,0.0,1.0
112,0.9296105114969498,0.07038948850305021
113,0.5424354243542435,0.4575645756457564
114,0.3372093023255814,0.6627906976744186
115,0.8522571819425445,0.14774281805745554
116,0.7444608567208272,0.2555391432791728
117,0.9717568214456678,0.028243178554332216
118,0.1866666666666667,0.8133333333333332
119,0.9743110695936478,0.02568893040635217
120,0.9292883211678833,0.07071167883211679
121,0.6429096252755326,0.3570903747244673
122,0.8164794007490637,0.18352059925093633
123,0.6182197496522949,0.3817802503477052
124,0.7964268923366243,0.20357310766337564
125,0.9398293668612483,0.060170633138751685
126,0.826187183033656,0.1738128169663439
127,0.5690733371233655,0.43092666287663445
128,0.7405857740585774,0.25941422594142266
129,0.4274809160305344,0.5725190839694656
130,0.939952718676123,0.06004728132387708
131,0.8963148032479701,0.10368519675202999
132,0.9434333497294638,0.056566650270536145
133,0.9658559401309637,0.034144059869036486
134,0.9649455234486025,0.03505447655139744
135,0.9651567944250871,0.03484320557491289
136,0.8435897435897436,0.15641025641025638
137,0.8330000000000001,0.167
138,0.9070422535211269,0.09295774647887325
139,0.9149659863945577,0.08503401360544219
140,0.59375,0.40625
141,0.9680851063829787,0.031914893617021274
142,0.24734982332155478,0.7526501766784452
143,0.9803921568627451,0.019607843137254898
144,0.3075144508670521,0.692485549132948
145,0.31634615384615383,0.6836538461538462
146,0.5231158961367954,0.47688410386320457
147,0.9182448036951502,0.0817551963048499
148,0.7076834199884461,0.29231658001155403
149,0.9636963696369637,0.036303630363036306
150,0.9462114125350795,0.05378858746492049
151,0.8322861285645239,0.1677138714354761
152,0.9045293072824155,0.09547069271758438
153,0.9335717935615738,0.06642820643842617
154,0.8485952133194589,0.1514047866805411
155,0.985356636750118,0.014643363249881905
156,0.917351598173516,0.08264840182648402
157,0.9133398247322297,0.08666017526777021
158,0.7141255605381166,0.28587443946188335
159,0.30514385353095025,0.6948561464690497
160,0.7253521126760564,0.2746478873239437
161,0.8661126500461681,0.13388734995383195
162,0.9153846153846154,0.08461538461538462
163,0.9033349444175931,0.09666505558240697
164,0.9328859060402684,0.06711409395973154
165,0.8336547733847638,0.16634522661523626
166,0.718716577540107,0.2812834224598931
167,0.6754385964912281,0.3245614035087719
168,0.9070986183897094,0.09290138161029061
169,0.9340490797546013,0.06595092024539878
170,0.9271523178807948,0.07284768211920532
171,0.9570695286980867,0.0429304713019132
172,0.7702702702702703,0.22972972972972971
173,0.8838196286472149,0.11618037135278514
174,0.6409036860879904,0.3590963139120096
175,0.9406350667280258,0.05936493327197423
176,0.7709790209790209,0.229020979020979
177,0.9295841209829867,0.07041587901701322
178,0.7717842323651453,0.22821576763485477
179,0.9450497394599715,0.05495026054002842
180,0.8672869735553379,0.1327130264446621
181,0.04264577893820714,0.9573542210617929
182,0.8993859234766177,0.10061407652338214
183,0.9656308851224107,0.03436911487758945
184,0.9225318847425602,0.07746811525743977
185,0.9730496453900709,0.02695035460992908
186,0.25316455696202533,0.7468354430379746
187,0.9613025011798019,0.03869749882019821
188,0.40618955512572535,0.5938104448742747
189,0.7601984564498345,0.23980154355016536
190,0.919917864476386,0.08008213552361396
191,0.9721271393643032,0.027872860635696817
192,0.5916775032509752,0.40832249674902477
193,0.959080459770115,0.04091954022988507
194,0.8766603415559773,0.12333965844402278
195,0.9652777777777778,0.034722222222222224
196,0.848297213622291,0.15170278637770898
197,0.9687203791469196,0.031279620853080566
198,0.917693445046821,0.0823065549531789
199,0.761857214178732,0.23814278582126805
200,0.8096385542168675,0.19036144578313252
201,0.3285834031852473,0.6714165968147526
202,0.9746835443037973,0.025316455696202524
203,0.28300330033003296,0.7169966996699669
204,0.7493067110371603,0.2506932889628397
205,0.7907780979827089,0.20922190201729107
206,0.5380557648831952,0.4619442351168048
207,0.36296296296296293,0.6370370370370371
208,0.7716535433070866,0.2283464566929134
209,0.545727136431784,0.4542728635682159
210,0.4259763851044505,0.5740236148955494
211,0.9385285575992256,0.06147144240077444
212,0.8433208489388265,0.15667915106117353
213,0.816793893129771,0.183206106870229
214,0.937007874015748,0.06299212598425195
215,0.5507507507507508,0.44924924924924925
216,0.8198818897637795,0.18011811023622049
217,0.805439330543933,0.19456066945606693
218,0.7750148016577857,0.22498519834221437
219,0.804812834224599,0.19518716577540104
220,0.7909796314258002,0.20902036857419987
221,0.9933774834437087,0.006622516556291392
222,0.10852713178294575,0.8914728682170542
223,0.7580971659919028,0.24190283400809715
224,0.19473684210526318,0.8052631578947369
225,0.2780229479258605,0.7219770520741394
226,0.9263256687001408,0.07367433129985923
227,0.900990099009901,0.099009900990099
228,0.6262254901960784,0.3737745098039215
229,0.8393285371702638,0.1606714628297362
230,0.7561728395061728,0.2438271604938272
231,0.01842105263157895,0.981578947368421
232,0.9542543458371455,0.04574565416285453
233,0.9094890510948904,0.09051094890510951
234,0.9111638954869359,0.08883610451306413
235,0.686052773290253,0.31394722670974684
236,0.7406573615488519,0.25934263845114813
237,0.6955602536997886,0.3044397463002115
238,0.8566666666666667,0.14333333333333334
239,0.9307116104868914,0.06928838951310862
240,0.9539594843462247,0.04604051565377533
241,0.08888888888888889,0.9111111111111112
242,0.826318335752298,0.17368166424770196
243,0.7493173129437465,0.2506826870562534
244,0.9798027242837013,0.020197275716298736
245,0.8618727366787378,0.13812726332126232
246,0.8024085637823372,0.1975914362176628
247,0.7944020356234096,0.20559796437659034
248,0.860682561944834,0.13931743805516594
249,0.7215727948990436,0.2784272051009564
250,0.9114583333333333,0.08854166666666667
251,0.9111310592459606,0.0888689407540395
252,0.08765652951699465,0.9123434704830055
253,0.7349187935034803,0.26508120649651973
254,0.9384615384615385,0.061538461538461535
255,0.921731123388582,0.07826887661141806
256,0.797555012224939,0.20244498777506112
257,0.8271099744245525,0.1728900255754476
258,0.9776722090261283,0.022327790973871733
259,0.6939048894842599,0.3060951105157401
260,0.9611742424242423,0.03882575757575757
261,0.8722146430195543,0.12778535698044566
262,0.7345899133978604,0.2654100866021396
263,0.029442691903259727,0.9705573080967403
264,0.6188340807174888,0.38116591928251115
265,0.7311534968210719,0.2688465031789282
266,0.7474505098980204,0.2525494901019796
267,0.759249873289407,0.240750126710593
268,0.4666666666666667,0.5333333333333333
269,0.9026593075765178,0.09734069242348219
270,0.5659986178299931,0.4340013821700069
271,0.962581852198316,0.03741814780168381
272,0.15373352855051248,0.8462664714494875
273,0.7606112054329373,0.23938879456706286
274,0.7100130039011704,0.28998699609882966
275,0.9743837602706621,0.02561623972933784
276,0.3593429158110883,0.6406570841889118
277,0.5111896348645465,0.4888103651354535
278,0.9105995717344754,0.08940042826552463
279,0.6390931372549019,0.36090686274509803
280,0.9034354688950789,0.09656453110492107
281,0.3314606741573034,0.6685393258426966
282,0.9271111111111111,0.07288888888888889
283,0.6579129232895646,0.3420870767104354
284,0.6259818731117824,0.3740181268882175
285,0.6979710144927536,0.3020289855072464
286,0.913327120223672,0.08667287977632808
287,0.6125617501764291,0.38743824982357095
288,0.8689416419386746,0.1310583580613254
289,0.9848413074372335,0.01515869256276646
290,0.47552958363769177,0.5244704163623083
291,0.5842105263157895,0.4157894736842105
292,0.6020942408376964,0.3979057591623036
293,0.9470777726645191,0.052922227335480895
294,0.9673202614379085,0.032679738562091505
295,0.843996062992126,0.15600393700787402
296,0.8515463917525773,0.1484536082474227
297,0.8628892733564014,0.1371107266435986
298,0.8368539325842697,0.16314606741573034
299,0.8321126760563381,0.16788732394366196
300,0.7038888888888889,0.2961111111111111
301,0.9866220735785953,0.013377926421404682
302,0.8761948111060537,0.12380518889394632
